trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
EN_B7-Weekday-SDon-117700_B42_14,19:44:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-117700_B42_14,19:45:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-117700_B42_14,19:46:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-117700_B42_14,19:49:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-118500_B42_13,19:45:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-118500_B42_13,19:45:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-118500_B42_13,19:47:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-118500_B42_13,19:48:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-118500_B42_13,19:49:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-118500_B42_13,19:50:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-118500_B42_13,19:52:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-118500_B42_13,19:53:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-118500_B42_13,19:54:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-118500_B42_13,19:57:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-119200_B42_12,19:52:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-119200_B42_12,19:52:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-119200_B42_12,19:54:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-119200_B42_12,19:55:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-119200_B42_12,19:56:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-119200_B42_12,19:57:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-119200_B42_12,19:59:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-119200_B42_12,20:00:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-119200_B42_12,20:01:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-119200_B42_12,20:04:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-120000_B42_11,20:00:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-120000_B42_11,20:00:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-120000_B42_11,20:02:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-120000_B42_11,20:03:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-120000_B42_11,20:04:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-120000_B42_11,20:05:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-120000_B42_11,20:07:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-120000_B42_11,20:08:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-120000_B42_11,20:09:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-120000_B42_11,20:12:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-120700_B42_10,20:07:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-120700_B42_10,20:07:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-120700_B42_10,20:09:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-120700_B42_10,20:10:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-120700_B42_10,20:11:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-120700_B42_10,20:12:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-120700_B42_10,20:14:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-120700_B42_10,20:15:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-120700_B42_10,20:16:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-120700_B42_10,20:19:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-121500_B42_14,20:15:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-121500_B42_14,20:15:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-121500_B42_14,20:17:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-121500_B42_14,20:18:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-121500_B42_14,20:19:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-121500_B42_14,20:20:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-121500_B42_14,20:22:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-121500_B42_14,20:23:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-121500_B42_14,20:24:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-121500_B42_14,20:27:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-122200_B42_13,20:22:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-122200_B42_13,20:22:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-122200_B42_13,20:24:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-122200_B42_13,20:25:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-122200_B42_13,20:26:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-122200_B42_13,20:27:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-122200_B42_13,20:29:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-122200_B42_13,20:30:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-122200_B42_13,20:31:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-122200_B42_13,20:34:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-123000_B42_12,20:30:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-123000_B42_12,20:30:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-123000_B42_12,20:32:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-123000_B42_12,20:33:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-123000_B42_12,20:34:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-123000_B42_12,20:35:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-123000_B42_12,20:37:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-123000_B42_12,20:38:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-123000_B42_12,20:39:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-123000_B42_12,20:42:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-123700_B42_11,20:37:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-123700_B42_11,20:37:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-123700_B42_11,20:39:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-123700_B42_11,20:40:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-123700_B42_11,20:41:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-123700_B42_11,20:42:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-123700_B42_11,20:44:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-123700_B42_11,20:45:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-123700_B42_11,20:46:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-123700_B42_11,20:49:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-124500_B42_10,20:45:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-124500_B42_10,20:45:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-124500_B42_10,20:47:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-124500_B42_10,20:48:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-124500_B42_10,20:49:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-124500_B42_10,20:50:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-124500_B42_10,20:52:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-124500_B42_10,20:53:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-124500_B42_10,20:54:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-124500_B42_10,20:57:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-125200_B42_14,20:52:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-125200_B42_14,20:52:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-125200_B42_14,20:54:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-125200_B42_14,20:55:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-125200_B42_14,20:56:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-125200_B42_14,20:57:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-125200_B42_14,20:59:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-125200_B42_14,21:00:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-125200_B42_14,21:01:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-125200_B42_14,21:04:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-126000_B42_13,21:00:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-126000_B42_13,21:00:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-126000_B42_13,21:02:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-126000_B42_13,21:03:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-126000_B42_13,21:04:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-126000_B42_13,21:05:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-126000_B42_13,21:07:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-126000_B42_13,21:08:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-126000_B42_13,21:09:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-126000_B42_13,21:12:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-126800_B42_12,21:08:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-126800_B42_12,21:08:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-126800_B42_12,21:10:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-126800_B42_12,21:11:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-126800_B42_12,21:12:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-126800_B42_12,21:13:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-126800_B42_12,21:15:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-126800_B42_12,21:16:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-126800_B42_12,21:17:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-126800_B42_12,21:20:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-127600_B42_11,21:16:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-127600_B42_11,21:16:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-127600_B42_11,21:18:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-127600_B42_11,21:19:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-127600_B42_11,21:20:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-127600_B42_11,21:21:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-127600_B42_11,21:23:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-127600_B42_11,21:24:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-127600_B42_11,21:25:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-127600_B42_11,21:28:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-128600_B42_14,21:26:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-128600_B42_14,21:26:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-128600_B42_14,21:28:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-128600_B42_14,21:29:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-128600_B42_14,21:30:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-128600_B42_14,21:31:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-128600_B42_14,21:33:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-128600_B42_14,21:34:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-128600_B42_14,21:35:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-128600_B42_14,21:38:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-129600_B42_13,21:36:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-129600_B42_13,21:36:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-129600_B42_13,21:37:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-129600_B42_13,21:38:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-129600_B42_13,21:39:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-129600_B42_13,21:40:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-129600_B42_13,21:41:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-129600_B42_13,21:42:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-129600_B42_13,21:43:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-129600_B42_13,21:45:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-131600_B42_14,21:56:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-131600_B42_14,21:56:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-131600_B42_14,21:57:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-131600_B42_14,21:58:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-131600_B42_14,21:59:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-131600_B42_14,22:00:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-131600_B42_14,22:01:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-131600_B42_14,22:02:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-131600_B42_14,22:03:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-131600_B42_14,22:05:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-133600_B42_12,22:16:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-133600_B42_12,22:16:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-133600_B42_12,22:17:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-133600_B42_12,22:18:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-133600_B42_12,22:19:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-133600_B42_12,22:20:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-133600_B42_12,22:21:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-133600_B42_12,22:22:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-133600_B42_12,22:23:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-133600_B42_12,22:25:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-134600_B42_14,22:26:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-134600_B42_14,22:26:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-134600_B42_14,22:27:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-134600_B42_14,22:28:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-134600_B42_14,22:29:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-134600_B42_14,22:30:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-134600_B42_14,22:31:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-134600_B42_14,22:32:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-134600_B42_14,22:33:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-134600_B42_14,22:35:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-135600_B42_13,22:36:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-135600_B42_13,22:36:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-135600_B42_13,22:37:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-135600_B42_13,22:38:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-135600_B42_13,22:39:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-135600_B42_13,22:40:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-135600_B42_13,22:41:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-135600_B42_13,22:42:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-135600_B42_13,22:43:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-135600_B42_13,22:45:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-136600_B42_12,22:46:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-136600_B42_12,22:46:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-136600_B42_12,22:47:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-136600_B42_12,22:48:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-136600_B42_12,22:49:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-136600_B42_12,22:50:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-136600_B42_12,22:51:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-136600_B42_12,22:52:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-136600_B42_12,22:53:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-136600_B42_12,22:55:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-137800_B42_14,22:58:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-137800_B42_14,22:58:29,308044,2,0,0,109.10
EN_B7-Weekday-SDon-137800_B42_14,22:59:37,306590,3,0,0,370.53
EN_B7-Weekday-SDon-137800_B42_14,23:00:31,303348,4,0,0,577.71
EN_B7-Weekday-SDon-137800_B42_14,23:01:17,303349,5,0,0,750.99
EN_B7-Weekday-SDon-137800_B42_14,23:02:21,303350,6,0,0,997.10
EN_B7-Weekday-SDon-137800_B42_14,23:03:23,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-137800_B42_14,23:04:38,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-137800_B42_14,23:05:25,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-137800_B42_14,23:07:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-139000_B42_13,23:10:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-139000_B42_13,23:10:26,308044,2,0,0,109.10
EN_B7-Weekday-SDon-139000_B42_13,23:11:26,306590,3,0,0,370.53
EN_B7-Weekday-SDon-139000_B42_13,23:12:14,303348,4,0,0,577.71
EN_B7-Weekday-SDon-139000_B42_13,23:12:55,303349,5,0,0,750.99
EN_B7-Weekday-SDon-139000_B42_13,23:13:52,303350,6,0,0,997.10
EN_B7-Weekday-SDon-139000_B42_13,23:14:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-139000_B42_13,23:15:53,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-139000_B42_13,23:16:35,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-139000_B42_13,23:18:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-140200_B42_12,23:22:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-140200_B42_12,23:22:26,308044,2,0,0,109.10
EN_B7-Weekday-SDon-140200_B42_12,23:23:26,306590,3,0,0,370.53
EN_B7-Weekday-SDon-140200_B42_12,23:24:14,303348,4,0,0,577.71
EN_B7-Weekday-SDon-140200_B42_12,23:24:55,303349,5,0,0,750.99
EN_B7-Weekday-SDon-140200_B42_12,23:25:52,303350,6,0,0,997.10
EN_B7-Weekday-SDon-140200_B42_12,23:26:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-140200_B42_12,23:27:53,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-140200_B42_12,23:28:35,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-140200_B42_12,23:30:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-141400_B42_14,23:34:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-141400_B42_14,23:34:26,308044,2,0,0,109.10
EN_B7-Weekday-SDon-141400_B42_14,23:35:26,306590,3,0,0,370.53
EN_B7-Weekday-SDon-141400_B42_14,23:36:14,303348,4,0,0,577.71
EN_B7-Weekday-SDon-141400_B42_14,23:36:55,303349,5,0,0,750.99
EN_B7-Weekday-SDon-141400_B42_14,23:37:52,303350,6,0,0,997.10
EN_B7-Weekday-SDon-141400_B42_14,23:38:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-141400_B42_14,23:39:53,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-141400_B42_14,23:40:35,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-141400_B42_14,23:42:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-142800_B42_13,23:48:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-142800_B42_13,23:48:26,308044,2,0,0,109.10
EN_B7-Weekday-SDon-142800_B42_13,23:49:26,306590,3,0,0,370.53
EN_B7-Weekday-SDon-142800_B42_13,23:50:14,303348,4,0,0,577.71
EN_B7-Weekday-SDon-142800_B42_13,23:50:55,303349,5,0,0,750.99
EN_B7-Weekday-SDon-142800_B42_13,23:51:52,303350,6,0,0,997.10
EN_B7-Weekday-SDon-142800_B42_13,23:52:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-142800_B42_13,23:53:53,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-142800_B42_13,23:54:35,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-142800_B42_13,23:56:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-001000_B42_1,00:10:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-001000_B42_1,00:10:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-001000_B42_1,00:11:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-001000_B42_1,00:11:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-001000_B42_1,00:12:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-001000_B42_1,00:13:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-001000_B42_1,00:14:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-001000_B42_1,00:15:07,303361,8,0,0,1601.54
EN_B7-Weekday-SDon-001000_B42_1,00:15:34,308106,9,0,0,1746.18
EN_B7-Weekday-SDon-001000_B42_1,00:16:37,940150,10,1,1,2081.24
EN_B7-Weekday-SDon-001000_B42_1,00:17:00,940151,11,1,0,2206.59
EN_B7-Weekday-SDon-003000_B42_1,00:30:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-003000_B42_1,00:30:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-003000_B42_1,00:31:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-003000_B42_1,00:31:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-003000_B42_1,00:32:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-003000_B42_1,00:33:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-003000_B42_1,00:34:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-003000_B42_1,00:35:07,303361,8,0,0,1601.54
EN_B7-Weekday-SDon-003000_B42_1,00:35:34,308106,9,0,0,1746.18
EN_B7-Weekday-SDon-003000_B42_1,00:36:37,940150,10,1,1,2081.24
EN_B7-Weekday-SDon-003000_B42_1,00:37:00,940151,11,1,0,2206.59
EN_B7-Weekday-SDon-005000_B42_1,00:50:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-005000_B42_1,00:50:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-005000_B42_1,00:51:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-005000_B42_1,00:51:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-005000_B42_1,00:52:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-005000_B42_1,00:53:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-005000_B42_1,00:54:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-005000_B42_1,00:55:07,303361,8,0,0,1601.54
EN_B7-Weekday-SDon-005000_B42_1,00:55:34,308106,9,0,0,1746.18
EN_B7-Weekday-SDon-005000_B42_1,00:56:37,940150,10,1,1,2081.24
EN_B7-Weekday-SDon-005000_B42_1,00:57:00,940151,11,1,0,2206.59
EN_B7-Weekday-SDon-007000_B42_1,01:10:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-007000_B42_1,01:10:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-007000_B42_1,01:11:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-007000_B42_1,01:11:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-007000_B42_1,01:12:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-007000_B42_1,01:13:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-007000_B42_1,01:14:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-007000_B42_1,01:15:07,303361,8,0,0,1601.54
EN_B7-Weekday-SDon-007000_B42_1,01:15:34,308106,9,0,0,1746.18
EN_B7-Weekday-SDon-007000_B42_1,01:16:37,940150,10,1,1,2081.24
EN_B7-Weekday-SDon-007000_B42_1,01:17:00,940151,11,1,0,2206.59
EN_B7-Weekday-SDon-009000_B42_1,01:30:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-009000_B42_1,01:30:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-009000_B42_1,01:31:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-009000_B42_1,01:31:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-009000_B42_1,01:32:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-009000_B42_1,01:33:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-009000_B42_1,01:34:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-009000_B42_1,01:35:07,303361,8,0,0,1601.54
EN_B7-Weekday-SDon-009000_B42_1,01:35:34,308106,9,0,0,1746.18
EN_B7-Weekday-SDon-009000_B42_1,01:36:37,940150,10,1,1,2081.24
EN_B7-Weekday-SDon-009000_B42_1,01:37:00,940151,11,1,0,2206.59
EN_B7-Weekday-SDon-011000_B42_1,01:50:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-011000_B42_1,01:50:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-011000_B42_1,01:51:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-011000_B42_1,01:51:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-011000_B42_1,01:52:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-011000_B42_1,01:53:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-011000_B42_1,01:54:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-011000_B42_1,01:55:07,303361,8,0,0,1601.54
EN_B7-Weekday-SDon-011000_B42_1,01:55:34,308106,9,0,0,1746.18
EN_B7-Weekday-SDon-011000_B42_1,01:56:37,940150,10,1,1,2081.24
EN_B7-Weekday-SDon-011000_B42_1,01:57:00,940151,11,1,0,2206.59
EN_B7-Weekday-SDon-013000_B42_1,02:10:00,303355,1,0,0,0.00
EN_B7-Weekday-SDon-013000_B42_1,02:10:45,308543,2,0,0,234.07
EN_B7-Weekday-SDon-013000_B42_1,02:11:06,303356,3,0,0,343.49
EN_B7-Weekday-SDon-013000_B42_1,02:11:57,303357,4,0,0,608.11
EN_B7-Weekday-SDon-013000_B42_1,02:12:42,303358,5,0,0,844.26
EN_B7-Weekday-SDon-013000_B42_1,02:13:27,303359,6,0,0,1078.36
EN_B7-Weekday-SDon-013000_B42_1,02:14:22,303360,7,0,0,1366.18
EN_B7-Weekday-SDon-013000_B42_1,02:15:07,303361,8,0,0,1601.54
