trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
YU_B7-Weekday-SDon-043200_S6191_6,00:03:55.772,2017-05-01 07:50:35.772-04,201171,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:39.75,2017-05-02 07:33:57.75-04,201114,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:42.206,2017-05-01 07:51:31.206-04,201173,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:44.234,2017-05-02 07:34:36.234-04,201115,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:36.82,2017-05-01 07:52:09.82-04,201174,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:48.575,2017-05-02 07:35:15.575-04,200237,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:30.715,2017-05-01 07:52:32.715-04,201175,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:47.2,2017-05-02 07:35:55.2-04,201117,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:20.892,2017-05-01 07:52:43.892-04,201176,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:46.226,2017-05-02 07:36:54.226-04,201118,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:48.459,2017-05-01 07:20:12.459-04,200697,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:12.103,2017-05-02 07:37:53.103-04,201119,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:47.576,2017-05-01 07:20:47.576-04,200698,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:07.767,2017-05-02 07:38:20.767-04,201120,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:30.956,2017-05-01 07:21:07.956-04,200699,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:11.323,2017-05-02 07:39:11.323-04,201121,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:22.966,2017-05-01 07:21:22.966-04,200700,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:31.014,2017-05-02 07:39:55.014-04,201122,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:17.292,2017-05-01 07:22:16.292-04,201102,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:47.504,2017-05-02 07:40:35.504-04,201123,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:23.826,2017-05-01 07:23:27.826-04,203695,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:54.228,2017-05-02 07:41:06.228-04,201124,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:19.77,2017-05-01 07:24:03.77-04,201104,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:08:02.507,2017-05-02 07:41:50.507-04,201125,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:08.887,2017-05-01 07:24:24.887-04,201105,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:08:08.28,2017-05-02 07:42:26.28-04,201126,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:56.635,2017-05-01 07:25:05.635-04,201106,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:08:12.209,2017-05-02 07:43:08.209-04,201127,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:47.439,2017-05-01 07:25:41.439-04,201107,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:08:36.819,2017-05-02 07:44:09.819-04,201128,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:07.906,2017-05-01 07:34:31.906-04,201122,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:08:16.102,2017-05-02 07:44:43.102-04,201129,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:23.598,2017-05-01 07:35:11.598-04,201123,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:08:05.039,2017-05-02 07:44:58.039-04,201130,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:42.396,2017-05-01 07:35:54.396-04,201124,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:52.981,2017-05-02 07:45:13.981-04,201131,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:10.195,2017-05-01 07:36:58.195-04,201125,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:42.6,2017-05-02 07:45:26.6-04,201132,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:35.093,2017-05-01 07:37:53.093-04,201126,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:30.441,2017-05-02 07:45:41.441-04,203680,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:58.099,2017-05-01 07:38:54.099-04,201127,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:22.611,2017-05-02 07:46:40.611-04,201133,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:04:05.427,2017-05-01 07:39:38.427-04,201128,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:22.186,2017-05-02 07:46:42.186-04,201134,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:04:16.734,2017-05-01 07:40:43.734-04,201129,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:20.429,2017-05-02 07:47:04.429-04,201135,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:45.431,2017-05-01 07:26:17.431-04,201108,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:15.752,2017-05-02 07:47:46.752-04,201136,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:52.896,2017-05-01 07:26:53.896-04,201109,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:11.239,2017-05-02 07:48:21.239-04,201137,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:57.747,2017-05-01 07:27:37.747-04,201110,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:56.292,2017-05-02 07:48:39.292-04,201138,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:44.159,2017-05-01 07:27:56.159-04,203016,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:45.999,2017-05-02 07:48:52.999-04,201139,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:28.884,2017-05-01 07:28:16.884-04,201112,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:39.542,2017-05-02 07:49:51.542-04,201141,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:02:04.914,2017-05-01 07:28:49.914-04,201113,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:40.002,2017-05-02 07:50:44.002-04,200367,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:50.862,2017-05-01 07:29:08.862-04,201114,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:14.991,2017-05-02 07:52:01.991-04,200368,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:35.95,2017-05-01 07:29:27.95-04,201115,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:20.925,2017-05-02 07:52:34.925-04,202664,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:27.605,2017-05-01 07:29:54.605-04,200237,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:25.563,2017-05-02 07:53:02.563-04,202665,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:18.887,2017-05-01 07:45:25.887-04,201139,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:31.414,2017-05-02 07:53:31.414-04,202856,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:31.375,2017-05-01 07:45:14.375-04,201138,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:40.001,2017-05-02 07:54:20.001-04,201171,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:41.591,2017-05-01 07:44:51.591-04,201137,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:45.196,2017-05-02 07:55:00.196-04,201172,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:09:12.955,2017-05-01 08:03:12.955-04,905010,8314,1,E,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:51.329,2017-05-02 07:55:40.329-04,201173,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:34.111,2017-05-01 07:44:05.111-04,201136,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:45.23,2017-05-02 07:56:18.23-04,201174,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:24.883,2017-05-01 07:43:08.883-04,201135,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:33.27,2017-05-02 07:56:35.27-04,201175,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:26.186,2017-05-01 07:42:46.186-04,201134,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:25.204,2017-05-02 07:56:48.204-04,201176,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:26.579,2017-05-01 07:42:44.579-04,201133,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:13.071,2017-05-02 07:57:08.071-04,201177,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:44.148,2017-05-01 07:41:55.148-04,203680,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:01.563,2017-05-02 07:57:25.563-04,201178,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:53.867,2017-05-01 07:41:37.867-04,201132,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:52.783,2017-05-02 07:57:48.783-04,201179,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:04:02.172,2017-05-01 07:41:23.172-04,201131,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:03.171,2017-05-02 07:58:27.171-04,203131,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:04:11.543,2017-05-01 07:41:04.543-04,201130,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:07:25.187,2017-05-02 07:59:57.187-04,201181,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:08:02.235,2017-05-02 08:02:02.235-04,905010,4057,1,E,2017-05-02,3408708
YU_B7-Weekday-SDon-081800_X109_76,00:01:26.766,2017-05-01 13:48:36.766-04,201195,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:20.027,2017-05-01 13:48:00.027-04,201194,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:01.97,2017-05-01 13:47:24.97-04,201193,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:29.721,2017-05-01 13:40:25.721-04,201182,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:02:20.137,2017-05-01 13:52:28.137-04,203485,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:02:30.404,2017-05-01 13:53:13.404-04,203876,4007,1,E,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:02:39.109,2017-05-01 13:53:39.109-04,250048,4007,1,E,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:02:04.736,2017-05-01 13:51:16.736-04,203483,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:55.68,2017-05-01 13:50:56.68-04,203516,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:43.382,2017-05-01 13:50:15.382-04,201198,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:37.385,2017-05-01 13:49:49.385-04,203390,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:00:09.352,2017-05-01 13:46:02.352-04,201192,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:35.144,2017-05-01 13:49:34.144-04,201196,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:32.496,2017-05-01 13:49:19.496-04,202605,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:00:18.768,2017-05-01 13:45:14.768-04,201191,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:00:16.297,2017-05-01 13:44:20.297-04,201190,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:00:25.315,2017-05-01 13:44:09.315-04,201189,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:00:49.415,2017-05-01 13:43:40.415-04,201188,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:09.339,2017-05-01 13:43:17.339-04,201187,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:14.62,2017-05-01 13:42:37.62-04,201186,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:00:50.486,2017-05-01 13:41:45.486-04,201185,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:03.46,2017-05-01 13:41:26.46-04,201184,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-081800_X109_76,00:01:24.401,2017-05-01 13:40:38.401-04,201183,4007,1,I,2017-05-01,3357996
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:39.898,2017-05-01 14:25:34.898-04,200367,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:57.638,2017-05-01 14:19:10.638-04,201130,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:45.287,2017-05-01 14:19:29.287-04,201131,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:35.998,2017-05-01 14:19:43.998-04,201132,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:24.067,2017-05-01 14:20:01.067-04,203680,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:08.378,2017-05-01 14:20:57.378-04,201133,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:08.278,2017-05-01 14:20:59.278-04,201134,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:08.097,2017-05-01 14:21:26.097-04,201135,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:45.704,2017-05-01 14:26:27.704-04,200368,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:00:06.698,2017-05-01 14:22:13.698-04,201136,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:53.642,2017-05-01 14:22:43.642-04,201137,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:43.782,2017-05-01 14:23:08.782-04,201138,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:34.342,2017-05-01 14:27:09.342-04,202665,4003,1,E,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:01:07.151,2017-05-01 14:18:53.151-04,201129,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:35.846,2017-05-01 14:26:46.846-04,202664,4003,1,E,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:01:56.225,2017-05-01 14:17:24.225-04,201126,4003,1,S,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:01:41.598,2017-05-01 14:17:49.598-04,201127,4003,1,S,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,00:01:32.942,2017-05-01 14:18:21.942-04,201128,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:36.728,2017-05-01 14:23:26.728-04,201139,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S59_10,-1 days +23:59:43.759,2017-05-01 14:24:43.759-04,201141,4003,1,I,2017-05-01,3356491
YU_B7-Weekday-SDon-085000_S6292_9,00:05:06.023,2017-05-01 14:18:57.023-04,201123,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:05:28.893,2017-05-01 14:22:17.893-04,201128,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:05:49.488,2017-05-01 14:21:57.488-04,201127,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:05:36.175,2017-05-01 14:21:04.175-04,201126,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:05:22.537,2017-05-01 14:20:17.537-04,201125,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:00:10,2017-05-01 14:10:10-04,200236,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:16.294,2017-05-01 14:12:45.294-04,200237,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:54.385,2017-05-01 14:14:34.385-04,201118,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:51.328,2017-05-01 14:13:49.328-04,201117,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:05:22.931,2017-05-01 14:19:39.931-04,201124,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:04:39.888,2017-05-01 14:18:05.888-04,201122,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:03:56.596,2017-05-01 14:16:56.596-04,201121,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:03:01.051,2017-05-01 14:15:27.051-04,201120,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:55.138,2017-05-01 14:14:59.138-04,201119,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:19.282,2017-05-01 14:27:19.282-04,201141,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:36.256,2017-05-01 14:26:26.256-04,201139,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:35.505,2017-05-01 14:26:00.505-04,201138,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:35.185,2017-05-01 14:25:25.185-04,201137,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:02:52.836,2017-05-01 14:24:59.836-04,201136,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:03:13.625,2017-05-01 14:24:31.625-04,201135,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:03:25.798,2017-05-01 14:24:16.798-04,201134,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:03:26.747,2017-05-01 14:24:15.747-04,201133,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:04:01.598,2017-05-01 14:23:38.598-04,203680,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:04:19.447,2017-05-01 14:23:27.447-04,201132,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:04:33.965,2017-05-01 14:23:17.965-04,201131,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:04:50.831,2017-05-01 14:23:03.831-04,201130,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:01:38.876,2017-05-01 14:28:20.876-04,200368,4055,1,E,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:01:54.437,2017-05-01 14:27:49.437-04,200367,4055,1,E,2017-05-01,3357653
YU_B7-Weekday-SDon-085000_S6292_9,00:05:03.601,2017-05-01 14:22:49.601-04,201129,4055,1,I,2017-05-01,3357653
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:58.495,2017-05-01 14:36:47.495-04,201133,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:22.341,2017-05-01 14:43:33.341-04,202664,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:21.604,2017-05-01 14:43:56.604-04,202665,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:02:23.358,2017-05-01 14:45:23.358-04,202856,4270,1,E,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:09.848,2017-05-01 14:28:09.848-04,201121,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:06.698,2017-05-01 14:28:32.698-04,201122,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:04.446,2017-05-01 14:28:55.446-04,201123,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:06.367,2017-05-01 14:38:56.367-04,201137,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:07.388,2017-05-01 14:38:14.388-04,201136,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:06.21,2017-05-01 14:37:24.21-04,201135,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:58.693,2017-05-01 14:36:49.693-04,201134,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:13.286,2017-05-01 14:35:50.286-04,203680,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:12.327,2017-05-01 14:35:20.327-04,201132,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:24.462,2017-05-01 14:34:08.462-04,201131,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:28.36,2017-05-01 14:33:41.36-04,201130,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:33.239,2017-05-01 14:33:19.239-04,201129,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:40.947,2017-05-01 14:32:29.947-04,201128,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:23.147,2017-05-01 14:31:31.147-04,201127,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:00:01.938,2017-05-01 14:29:18.938-04,201124,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,-1 days +23:59:57.796,2017-05-01 14:29:52.796-04,201125,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,-1 days +23:59:55.821,2017-05-01 14:30:23.821-04,201126,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:30.291,2017-05-01 14:43:12.291-04,200368,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:44.361,2017-05-01 14:42:39.361-04,200367,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:52.458,2017-05-01 14:41:52.458-04,201141,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:13.869,2017-05-01 14:40:03.869-04,201139,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_SBS79_12,00:01:10.753,2017-05-01 14:39:35.753-04,201138,4270,1,I,2017-05-01,3351734
YU_B7-Weekday-SDon-086500_X109_107,00:03:31.024,2017-05-01 14:34:40.024-04,201029,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:05:37.757,2017-05-01 14:47:55.757-04,200661,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:05:53.651,2017-05-01 14:48:36.651-04,200662,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:06:11.495,2017-05-01 14:49:14.495-04,200663,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:06:42.485,2017-05-01 14:50:02.485-04,200664,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:07:28.289,2017-05-01 14:51:07.289-04,203013,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:09:01.026,2017-05-01 14:52:53.026-04,201049,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:09:05.075,2017-05-01 14:53:18.075-04,201050,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:09:09.853,2017-05-01 14:53:47.853-04,202802,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:09:39.694,2017-05-01 14:54:39.694-04,201052,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:09:07.598,2017-05-01 14:55:14.598-04,201053,8314,0,I,2017-05-01,3397363
YU_B7-Weekday-SDon-086500_X109_107,00:08:16.898,2017-05-01 14:55:42.898-04,201054,8314,0,I,2017-05-01,3397363
